Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI05,OUT018,1394.7644459999992
FDY56,OUT045,4471.8124099999995
DRC13,OUT013,1786.8873560000004
NCV29,OUT017,3664.39675
FDR24,OUT049,1312.038796000001
FDZ34,OUT018,2696.703055999998
FDP37,OUT035,2276.3768580000005
FDX08,OUT027,3369.2476099999994
FDS57,OUT045,2049.0128159999986
NCG18,OUT049,1707.630523999999
FDK25,OUT018,3367.0304960000026
FDH53,OUT049,1208.6666879999996
DRI59,OUT018,3950.397798000002
FDA52,OUT046,2875.3838019999985
FDT20,OUT010,320.1832200000001
FDE36,OUT019,2357.185004
FDI24,OUT017,3016.2937140000035
FDB28,OUT018,2912.428913999998
FDV11,OUT017,2716.290892000001
FDP01,OUT046,2183.011724000001
FDD34,OUT027,3739.319223999998
FDJ50,OUT027,816.843388
FDZ44,OUT013,1605.590016000001
DRO59,OUT035,1712.7971319999988
DRB48,OUT045,526.8475399999994
FDR21,OUT018,2670.703566
NCE42,OUT010,1793.006058
FDO23,OUT046,1498.3496099999998
NCE30,OUT018,3321.4365120000016
FDQ22,OUT035,478.6968839999996
FDY01,OUT045,1977.2062860000003
FDS08,OUT017,3069.737479999999
FDG28,OUT018,1951.592959999999
FDQ51,OUT018,647.7834519999997
FDB05,OUT017,4912.279058
FDO56,OUT049,1580.9487579999993
FDE02,OUT018,1213.2074439999988
FDN45,OUT017,5201.862110000001
FDS09,OUT013,687.5716600000003
NCA54,OUT018,3273.1926440000007
FDP09,OUT010,1011.9161299999989
FDC53,OUT045,1352.0800080000001
NCM55,OUT017,3634.8618619999975
FDL09,OUT018,2553.968852
FDA11,OUT019,1914.174999999999
FDA50,OUT045,1531.27342
FDC23,OUT017,3867.2726680000014
FDE22,OUT049,2213.2590180000007
FDD23,OUT046,3090.3839380000004
NCA29,OUT049,3151.397849999998
FDK38,OUT046,1962.9781400000013
DRC13,OUT046,1808.8121499999993
NCP43,OUT049,2700.8576480000006
FDX28,OUT049,1160.1431840000002
FDF08,OUT049,1598.8854100000008
FDZ33,OUT046,2449.478200000001
FDD10,OUT049,2402.998702
FDO58,OUT017,2582.118876
FDI50,OUT017,3782.5429599999998
FDO58,OUT045,2453.9390600000015
FDX08,OUT013,3860.6879059999983
NCK17,OUT010,258.37034800000015
FDF39,OUT035,4545.489838000001
FDU45,OUT010,273.58387800000037
NCJ18,OUT018,2057.575003999998
DRC27,OUT019,2127.144446
DRC25,OUT035,1792.220414000001
FDU59,OUT035,2141.7787299999995
FDU28,OUT035,3699.311301999998
NCP30,OUT046,600.9377639999998
FDB39,OUT018,950.5759759999994
FDE41,OUT013,1405.3639820000005
DRH11,OUT010,687.9311920000001
FDA58,OUT045,4239.454867999998
FDU50,OUT046,1664.1737580000013
FDM34,OUT013,1945.16799
FDM44,OUT027,1589.2845739999998
FDR39,OUT045,2956.298475999999
FDM25,OUT045,3059.1379440000005
FDQ49,OUT049,2280.8510340000003
DRH25,OUT018,816.0777180000003
FDM09,OUT027,3418.743182000001
FDL44,OUT019,3534.432589999999
NCR42,OUT018,355.55717400000003
DRL59,OUT046,912.7052719999999
FDX43,OUT013,2480.5910339999996
DRK47,OUT010,737.2536560000007
FDU48,OUT018,1402.3479079999995
FDY12,OUT045,659.5348220000008
NCN43,OUT018,1977.3061559999987
NCM55,OUT018,3038.4315639999986
FDQ21,OUT027,2806.500134
FDX13,OUT035,3661.300779999998
NCK30,OUT027,2314.8667559999976
FDG20,OUT049,2172.3389500000003
DRG27,OUT017,810.2453099999994
FDY14,OUT018,3509.704777999999
FDP59,OUT035,1172.9065700000008
FDU60,OUT017,3435.6278700000025
NCC18,OUT019,493.40440599999994
DRJ39,OUT017,4624.020947999998
FDS07,OUT049,2022.6737680000003
FDM08,OUT027,5559.896060000003
FDP51,OUT045,1986.860385999999
FDU16,OUT035,1755.2152499999988
FDH12,OUT013,2238.519469999999
DRE48,OUT010,626.0317660000002
NCL42,OUT027,3721.382572000001
FDR21,OUT045,2763.908908000002
NCW29,OUT035,1674.0675460000014
FDO11,OUT013,5541.892828
NCM31,OUT049,2515.638746
FDV35,OUT019,210.62583000000006
FDF58,OUT017,948.1524640000002
NCE43,OUT049,3123.321063999998
FDA02,OUT035,2391.000986000003
DRL37,OUT010,311.06176000000005
FDR24,OUT018,1305.3608219999999
FDW59,OUT049,1276.2453879999991
FDS22,OUT049,517.2467039999999
FDW24,OUT017,1005.078364
FDU24,OUT035,1895.8987899999993
FDA21,OUT027,5033.1617059999935
FDH58,OUT027,2936.4842679999997
FDW36,OUT018,1684.3541559999994
FDI45,OUT027,4370.377779999998
FDU01,OUT018,3629.64199
FDF35,OUT027,1518.2170819999997
FDU43,OUT019,2502.722226000001
FDE24,OUT019,2438.425920000002
FDK50,OUT049,3430.8074780000024
FDG31,OUT045,836.2581159999999
FDC60,OUT045,1446.7367940000001
FDL36,OUT013,1636.756114
FDP21,OUT013,3641.7861820000003
FDW16,OUT045,1307.5046980000004
FDX02,OUT017,3609.927652000002
FDQ58,OUT027,2767.7705479999977
FDT51,OUT046,1531.6928740000003
FDD59,OUT049,1209.7119940000002
NCM42,OUT018,1684.5805280000013
FDA57,OUT018,519.4771339999998
FDZ48,OUT035,2345.3470799999996
FDE46,OUT045,1927.6108440000019
NCZ30,OUT019,1690.472858000001
FDB56,OUT017,3515.5438439999975
FDA25,OUT027,1319.1761719999995
FDD20,OUT013,2218.185938000001
FDL25,OUT013,1402.2080899999994
NCO18,OUT049,2521.1848600000017
FDJ45,OUT017,508.49143399999986
FDR12,OUT035,2679.6252859999986
NCF19,OUT010,300.59538400000014
FDK25,OUT046,2492.069426000001
NCR17,OUT046,2583.0509960000018
FDC52,OUT046,1850.3980179999999
NCA54,OUT017,3690.7158239999994
FDR45,OUT010,1203.306998
NCM19,OUT049,1767.3394680000006
FDF39,OUT027,6037.580927999995
FDX23,OUT049,1053.2822840000006
FDD58,OUT027,2545.5065340000006
FDX28,OUT013,2118.708760000001
NCD31,OUT013,2522.802754000002
FDU57,OUT018,2231.035878000001
FDI27,OUT046,756.9413619999995
NCM42,OUT046,2233.0932000000003
FDD32,OUT027,1568.844514
FDI34,OUT013,2882.0218280000013
NCM29,OUT049,2453.046888
FDG46,OUT018,1908.069614000001
DRC01,OUT010,546.195688
FDB15,OUT027,1197.7342519999995
NCA17,OUT027,2777.2715139999987
FDF10,OUT046,3286.229008000001
FDR26,OUT027,3767.1296899999993
FDI02,OUT049,2094.3870860000006
NCM54,OUT010,433.1495060000002
FDF14,OUT013,2020.7895540000018
FDJ33,OUT010,410.75199399999997
FDM20,OUT035,4916.520204
FDC03,OUT027,6240.323686
NCX05,OUT046,1978.564518
NCM41,OUT027,1874.0605499999986
NCU29,OUT010,368.8199100000001
FDQ59,OUT017,1284.927419999999
FDH46,OUT010,399.20702199999994
FDH09,OUT013,558.4197760000003
NCD06,OUT045,744.1313699999995
FDC15,OUT035,2516.8771340000003
DRD37,OUT027,1021.2772780000008
FDT28,OUT027,3143.3749599999987
FDR28,OUT027,1938.6964139999984
FDT38,OUT017,1182.0546620000005
FDV34,OUT027,1204.1858540000007
FDY52,OUT035,965.5231859999994
FDB34,OUT013,1580.4294340000001
DRL23,OUT018,1571.9604579999996
DRB24,OUT046,1769.0039680000011
FDJ50,OUT046,703.271224
FDQ49,OUT035,2434.0649299999995
FDP20,OUT035,1881.244532
FDV19,OUT027,3047.519734
NCR54,OUT045,3315.6573680000015
FDO09,OUT010,518.6981480000003
FDS57,OUT018,2169.229664
FDN10,OUT049,1609.4383399999995
FDV23,OUT049,2052.3018680000005
FDY28,OUT049,4234.920769999997
DRG51,OUT013,3046.7673800000007
FDD45,OUT019,357.5812059999999
NCL18,OUT027,2134.115371999999
NCM29,OUT013,2607.3127479999994
FDF17,OUT027,3265.995345999999
FDE22,OUT017,2868.0799760000004
FDQ22,OUT017,503.4713019999994
FDS01,OUT013,3482.4735579999997
FDW35,OUT027,519.683532
FDJ33,OUT046,2220.0568360000007
NCF54,OUT035,2970.333540000003
FDE09,OUT013,2016.0290839999996
NCE06,OUT045,2568.9027459999993
DRH49,OUT049,1069.0883760000002
FDY43,OUT045,3221.8927540000022
NCT05,OUT017,4223.522274000001
FDZ34,OUT045,2391.2406740000006
FDL38,OUT017,1257.6695679999998
FDZ31,OUT017,3332.961510000003
FDR14,OUT035,746.2086660000001
NCN54,OUT049,1112.1922679999993
NCC42,OUT027,3676.813920000001
FDK08,OUT017,1310.034738
FDP59,OUT013,1785.888656000001
FDV22,OUT035,3095.5438879999983
FDD33,OUT035,3807.0510580000014
DRE60,OUT027,2681.2897859999994
FDK52,OUT046,4395.165513999999
FDA02,OUT017,1692.0441460000004
FDM56,OUT049,1607.587416
FDE57,OUT035,2088.6944959999983
FDM32,OUT045,1348.225026
NCQ30,OUT027,1794.9235619999993
FDQ27,OUT027,2640.189952
FDT60,OUT027,2596.7065540000003
FDU43,OUT049,4158.866435999999
NCO55,OUT035,1772.8922400000004
FDG02,OUT045,2888.599931999998
FDJ28,OUT013,3310.6971579999995
FDP40,OUT045,1976.014503999999
FDJ38,OUT045,2243.3731519999997
NCC54,OUT017,4348.626093999996
NCZ41,OUT046,1742.7781060000002
FDK38,OUT019,3419.6886179999974
FDU52,OUT013,1975.1023579999996
FDC40,OUT046,1098.5766580000004
NCR30,OUT017,1081.8317879999993
NCN18,OUT017,1924.714614
FDB50,OUT035,1383.1928420000006
FDG04,OUT013,3385.5530519999966
FDR26,OUT035,2213.4188099999997
NCT17,OUT018,3184.721139999997
FDX35,OUT027,3664.822861999999
FDS12,OUT046,2231.9679979999987
NCZ29,OUT027,3240.4286260000017
FDB38,OUT010,504.94272000000046
FDP12,OUT013,734.6370620000002
FDP22,OUT046,983.9858199999996
FDS26,OUT018,3770.9447239999968
FDR52,OUT046,2896.249974
DRJ13,OUT046,2871.7352180000003
FDU48,OUT027,3941.123204000003
FDE29,OUT035,1156.4945999999995
NCT29,OUT049,2011.1554279999993
DRK37,OUT018,2956.618059999998
FDK55,OUT046,1347.5925160000002
FDR07,OUT046,1494.9273979999991
FDO21,OUT027,5524.981508000003
FDK46,OUT049,5366.487818000003
FDB12,OUT045,1796.12866
FDT31,OUT027,3069.464501999999
FDJ33,OUT045,1927.763978
FDC26,OUT027,2973.1498739999997
NCQ02,OUT045,3602.6704319999976
FDP08,OUT010,987.5678240000001
FDB11,OUT027,4704.955595999998
FDV55,OUT013,2379.216326000001
FDW20,OUT049,2112.2704739999986
NCJ18,OUT019,427.550128
FDC41,OUT018,1138.4980259999993
FDE14,OUT027,1557.1530660000003
FDG35,OUT013,2716.8368480000004
FDF45,OUT035,1190.2440019999988
FDS19,OUT027,1912.4638940000007
FDS58,OUT019,3158.7016759999997
FDA26,OUT017,4625.285967999999
FDM32,OUT049,1147.4863260000004
FDL45,OUT046,2180.807926000001
FDZ55,OUT049,2677.1019039999983
FDY37,OUT049,2612.985363999998
FDO46,OUT046,2288.760738
FDQ60,OUT046,1604.6046319999991
FDA19,OUT018,1852.6018159999999
FDL15,OUT046,2846.3882120000017
FDM10,OUT018,2956.0920779999997
NCL05,OUT017,529.3376320000001
DRK49,OUT010,222.96310400000004
NCE18,OUT027,4854.008242000001
FDG40,OUT049,607.795504
DRI59,OUT045,4243.6826980000005
FDK28,OUT035,5962.964722
NCD06,OUT019,255.99344199999987
FDO11,OUT019,5678.015637999996
FDK27,OUT046,1665.4853839999996
FDT43,OUT027,776.6290680000001
FDD38,OUT018,1383.6988500000004
FDA16,OUT049,3311.8223599999997
FDL14,OUT027,2748.775273999998
NCM17,OUT049,636.8643319999996
FDD20,OUT045,2263.1940180000015
FDA40,OUT045,1162.5267479999989
FDL43,OUT045,1352.8390199999985
FDV15,OUT045,1714.8544540000003
FDE52,OUT046,1307.657832
NCL17,OUT010,735.5891559999999
NCJ31,OUT045,4010.8724119999974
FDR60,OUT045,806.9229679999995
NCA18,OUT035,1461.2046279999997
FDS21,OUT027,1680.1396420000005
FDW09,OUT035,1117.7317239999995
FDL26,OUT035,2873.626090000001
FDS47,OUT018,1069.0550859999996
FDC39,OUT046,2877.5476520000016
FDT51,OUT035,1454.6731300000006
FDK40,OUT035,3889.8632620000035
NCG19,OUT045,3720.8432740000007
FDZ07,OUT046,973.3263619999998
FDF08,OUT027,1299.2953839999998
FDO04,OUT013,860.3267859999994
FDK41,OUT018,1089.2354839999996
FDP15,OUT049,5464.154019999998
NCD43,OUT018,1517.15846
NCP18,OUT013,2192.8256160000014
FDZ51,OUT046,1356.9536639999997
DRH13,OUT035,2147.7309820000005
FDF38,OUT045,519.2574200000004
NCI43,OUT045,615.0260919999997
FDM38,OUT027,1900.865658000001
FDS03,OUT013,1198.446657999999
DRJ47,OUT017,2740.0599520000014
FDT50,OUT010,429.84048
FDV02,OUT046,2453.206679999999
NCG18,OUT017,1756.826486
FDW52,OUT046,2726.1380740000004
FDS40,OUT035,508.91088799999966
FDN31,OUT017,2879.265416
FDA37,OUT045,2078.101617999999
FDA15,OUT046,3309.8316180000033
FDL39,OUT046,2534.021483999999
FDJ53,OUT045,1722.5577599999992
FDX22,OUT013,3543.847001999999
NCZ42,OUT045,4198.148635999998
FDD56,OUT027,2897.96108
FDD40,OUT017,3396.5520680000004
FDS50,OUT013,4424.600532
NCN14,OUT013,3405.067649999999
FDT15,OUT013,3073.7389380000004
NCS18,OUT027,1299.0623540000001
NCO26,OUT010,371.8493000000001
FDF58,OUT018,801.9561
NCB19,OUT013,1318.257368
FDH26,OUT017,1432.1491159999987
DRB24,OUT027,2121.385275999999
FDA49,OUT018,1307.8109660000007
FDB32,OUT045,1631.34316
FDI36,OUT017,3105.6107840000022
NCA17,OUT010,297.95881600000024
FDH22,OUT013,1950.3013079999992
NCM26,OUT018,2554.8210760000015
FDT15,OUT027,5102.078663999997
FDB16,OUT018,1354.5501259999987
NCP54,OUT027,3100.0713279999986
FDJ36,OUT013,1903.648701999998
FDO28,OUT045,1791.0153159999984
FDU09,OUT013,544.2781840000001
FDF29,OUT017,2633.405450000001
FDY08,OUT013,2190.934743999999
DRJ59,OUT018,299.1772299999999
FDT23,OUT027,1595.5896999999982
FDU15,OUT018,423.5220380000002
FDT47,OUT013,1701.0590779999998
FDI53,OUT019,3476.3681720000004
FDR59,OUT018,4519.550269999996
FDD53,OUT035,672.5578699999995
FDY51,OUT017,3557.416005999998
FDT04,OUT049,517.5662879999996
FDU51,OUT049,3452.252896000001
FDG14,OUT035,2904.805504
NCU06,OUT045,4165.138272000002
DRG25,OUT046,4656.731702000002
DRH49,OUT035,1098.7963720000002
FDN15,OUT035,2162.8379839999984
FDL43,OUT018,1244.1205379999994
NCT18,OUT049,4206.025049999999
NCB31,OUT013,2855.756017999998
FDK57,OUT035,1774.1572599999997
FDY04,OUT019,2301.1179859999993
NCP54,OUT046,2391.9530800000007
FDF41,OUT013,3807.4838280000004
FDM01,OUT045,1645.691150000001
FDW03,OUT045,1379.4577039999997
FDF28,OUT045,2158.4903100000006
FDY37,OUT017,2525.858776
FDQ03,OUT017,3151.810645999998
FDP51,OUT027,2320.206471999999
FDJ40,OUT017,2077.5756359999987
FDC32,OUT049,1336.2006779999997
DRI49,OUT027,824.2071360000008
NCW54,OUT017,822.4560819999997
FDF09,OUT017,603.7141499999997
FDP45,OUT018,3576.1449600000005
DRJ23,OUT018,3608.0367800000013
FDS59,OUT017,2039.7715119999984
FDY08,OUT046,2399.5698319999974
FDX16,OUT049,3217.225495999999
FDY16,OUT018,3042.3131779999985
FDK32,OUT035,2808.983568000002
FDQ22,OUT013,584.0863659999997
NCC31,OUT018,2252.0352100000014
FDG58,OUT049,2515.8384859999996
DRF48,OUT013,3433.750314000001
DRH36,OUT049,1187.6407240000003
NCR30,OUT035,1245.6319040000005
FDB03,OUT019,962.6336139999992
FDZ28,OUT027,3779.0874580000027
FDR35,OUT017,2973.6691980000014
DRD15,OUT027,6954.460765999992
FDJ33,OUT019,1830.8967359999995
FDA56,OUT010,747.5069760000001
FDP56,OUT046,768.3931220000002
NCT30,OUT046,759.771012
FDK15,OUT017,1587.9196839999993
FDH44,OUT018,1607.6872859999983
FDV01,OUT013,2988.47659
DRG03,OUT017,2278.2011500000012
FDG50,OUT027,2188.511232
FDR16,OUT010,869.1819260000001
FDZ60,OUT046,1306.246336
DRG03,OUT045,2513.6013980000007
FDS56,OUT018,3587.0374480000014
FDU33,OUT045,823.5280199999996
DRD27,OUT035,1676.6575079999996
FDW22,OUT046,2701.929586000002
DRA24,OUT045,2443.213022
FDF38,OUT049,599.446372
FDX48,OUT013,2258.906266
FDS58,OUT018,2461.4426260000005
FDC32,OUT046,1351.0147280000006
NCQ29,OUT045,3452.1596839999997
DRK39,OUT018,1266.3515999999993
NCS38,OUT017,2035.7833700000006
DRO47,OUT013,1919.2417380000009
DRG27,OUT027,615.658602
FDC57,OUT027,3127.3291800000006
FDS55,OUT046,2594.1765140000016
NCJ06,OUT018,1971.3272720000002
FDO01,OUT019,3231.147374000002
NCM55,OUT045,2807.2591459999994
FDC52,OUT049,2347.6773800000005
FDQ15,OUT045,1233.833928000001
NCT30,OUT027,1056.0187220000005
NCR42,OUT027,928.4980480000006
FDD28,OUT035,523.4319859999996
FDQ34,OUT049,1045.7254540000006
FDZ12,OUT027,1478.2624240000011
DRE13,OUT019,1550.4551180000003
NCN07,OUT019,3850.2148720000023
FDM28,OUT035,2690.284744
FDI10,OUT017,3257.959140000002
FDQ25,OUT013,2367.9177000000027
FDA38,OUT010,895.2479960000003
DRI13,OUT049,4044.2489659999965
FDY20,OUT027,1782.9191879999992
NCZ53,OUT035,3132.1762039999994
NCM31,OUT013,2558.7559540000007
DRB01,OUT017,3143.8410199999967
DRF37,OUT046,4620.265835999999
NCF42,OUT049,2571.2064139999998
FDF16,OUT018,2300.445528
FDB41,OUT013,548.2330359999997
FDR34,OUT013,4124.943926000002
FDR15,OUT018,2552.943520000001
NCV42,OUT019,2499.153538
FDW51,OUT035,4070.394931999998
FDU36,OUT017,1367.7396240000005
FDX60,OUT049,1036.7038640000003
FDY03,OUT035,1758.1514280000013
FDW55,OUT045,3490.8626380000005
FDT01,OUT010,817.8221140000003
FDG58,OUT013,1857.2024940000006
FDK21,OUT017,4613.594520000005
NCS41,OUT019,3566.8370760000025
FDS10,OUT045,3278.5456759999984
NCT53,OUT046,2329.387854
FDJ28,OUT018,2963.0763199999997
FDX44,OUT045,1227.8017799999986
FDT20,OUT018,502.87874000000016
FDO44,OUT017,1855.298306
NCX17,OUT049,3241.3873780000017
FDY01,OUT017,2264.6587779999977
FDJ12,OUT027,4059.569023999999
DRK35,OUT018,422.14383200000026
FDD47,OUT019,375.4712519999999
NCM53,OUT035,1606.115998
FDO45,OUT013,1257.7161740000001
NCM42,OUT010,365.85044200000004
FDE04,OUT046,3013.9767300000008
NCI30,OUT027,2697.4687260000005
FDZ19,OUT013,2928.8475420000027
FDW57,OUT013,3156.4312980000013
FDA25,OUT013,1694.1347580000008
FDT22,OUT046,1070.9459579999996
FDP51,OUT013,2026.648593999999
FDD48,OUT027,2233.865528000001
FDY39,OUT035,3605.213787999999
FDO48,OUT010,1355.1626619999995
FDD23,OUT027,4723.8976059999995
DRN35,OUT027,840.059834
FDT01,OUT035,3578.1157279999998
FDC20,OUT010,350.1974840000001
DRJ35,OUT035,797.2622099999999
FDB32,OUT046,1395.7964359999996
FDL24,OUT046,2686.7293720000016
NCV42,OUT035,1651.9363540000006
FDZ46,OUT046,1934.5751119999998
FDC15,OUT013,2147.2183160000013
FDD08,OUT019,725.6221299999999
FDY50,OUT049,1166.654708
FDD36,OUT013,1984.91625
FDG57,OUT027,623.8013359999999
FDL21,OUT018,363.2471640000003
FDN16,OUT027,1965.2884659999995
FDJ09,OUT027,888.4768099999994
FDS01,OUT010,633.6485180000002
FDV33,OUT017,3460.768478000001
DRE12,OUT017,1299.0423799999996
FDR07,OUT013,1210.2978979999993
FDP48,OUT010,499.9558779999999
NCB55,OUT035,785.2977840000002
FDQ08,OUT013,718.4314899999999
FDR34,OUT035,4094.410338000005
FDO33,OUT046,1309.5819939999985
FDP13,OUT045,712.6922940000001
FDX12,OUT049,3614.075586000001
NCT06,OUT049,1744.9552719999992
FDR16,OUT019,3999.021172
FDE36,OUT046,2429.0248239999996
FDZ36,OUT049,3520.137863999998
FDV13,OUT045,1150.1228939999999
NCZ17,OUT035,580.2313839999998
FDU56,OUT045,3501.3090400000015
FDM09,OUT035,2772.178144000001
FDV02,OUT017,2591.2603100000024
FDS34,OUT018,1625.976811999999
FDA11,OUT049,1484.694052
FDP09,OUT017,4671.2528
FDB29,OUT027,2219.3777200000013
FDT19,OUT017,4154.125940000001
DRH15,OUT017,802.6818220000001
FDY38,OUT046,3172.7900039999986
FDF14,OUT027,2368.6034739999986
FDN48,OUT010,471.18000199999983
FDQ12,OUT013,3485.4896320000016
NCJ43,OUT045,2627.739492000001
FDE17,OUT019,1104.6154640000009
FDB05,OUT035,4764.644565999999
FDH10,OUT045,1976.0344780000014
NCR06,OUT017,525.5225979999998
FDU32,OUT018,1759.0236259999997
FDD56,OUT049,2932.2031740000007
FDO36,OUT018,3333.8603400000006
FDH16,OUT010,435.4931219999997
FDX10,OUT018,382.64191800000003
FDZ37,OUT017,1308.1438659999997
FDU31,OUT010,1003.5403660000005
DRC49,OUT049,2056.296668
FDL15,OUT045,2347.6241160000027
FDN32,OUT019,5250.325691999995
DRH59,OUT027,692.0724679999996
NCU29,OUT049,2417.7461719999997
FDR37,OUT019,4823.661077999999
FDS14,OUT018,2589.542546000001
FDU02,OUT027,3009.402684
FDJ08,OUT035,3461.813784000001
NCZ06,OUT045,3287.680451999998
FDO31,OUT049,1294.8012339999993
FDH31,OUT018,1515.3741160000002
FDS58,OUT017,2625.0296860000003
NCA53,OUT027,858.202884000001
FDF50,OUT046,3366.1050339999974
NCW42,OUT049,4121.941168000002
NCQ17,OUT045,2195.9415599999993
FDK51,OUT018,4669.734775999999
NCW41,OUT010,738.4720700000003
NCR29,OUT017,729.9897780000001
FDB08,OUT019,1608.945648000001
FDA40,OUT027,1254.114196
FDL14,OUT018,2820.1357180000005
FDB47,OUT046,3521.409542000001
FDO03,OUT035,3857.7051220000017
DRK13,OUT019,432.5436280000002
FDX13,OUT010,1474.620498
FDF52,OUT046,2589.4626499999986
FDT11,OUT013,3623.8428719999984
FDB08,OUT013,2527.3634840000022
FDQ28,OUT018,2577.6779900000015
FDD29,OUT045,5044.593491999997
NCQ29,OUT027,2632.892784
NCO02,OUT013,943.8647119999996
FDR56,OUT010,477.059016
NCM54,OUT049,2400.0358920000003
FDP51,OUT035,1822.0083060000006
FDT38,OUT013,1332.292432
FDZ20,OUT018,3377.7299019999987
FDJ53,OUT013,1651.9430119999988
FDX13,OUT049,3744.5590700000002
FDP58,OUT035,3371.284958000001
NCK31,OUT019,786.8024919999999
FDA35,OUT018,1965.9076599999999
FDV37,OUT018,2711.8034
NCO07,OUT027,4581.7626219999975
FDA20,OUT045,2472.4283259999993
FDZ59,OUT035,3175.779445999999
NCY17,OUT017,690.4279420000004
FDQ28,OUT035,2526.158386
FDV35,OUT017,2535.3197939999986
FDQ36,OUT013,668.6829140000002
FDD34,OUT018,2705.2252959999996
FDK51,OUT045,4606.643568
FDV31,OUT035,1791.8342499999987
FDR04,OUT035,1557.625784
FDR14,OUT049,573.4934879999996
DRC36,OUT010,485.60788800000023
FDE39,OUT019,1030.5851619999996
FDP57,OUT049,1459.1805959999997
FDE57,OUT046,2555.327083999999
NCN18,OUT046,1422.2220379999999
NCQ05,OUT018,2455.3172659999996
FDW47,OUT035,1781.1947659999996
FDV46,OUT035,1839.132681999999
NCP29,OUT045,1031.6238099999991
FDE09,OUT018,1712.1779380000016
NCU06,OUT027,6131.911471999993
FDT19,OUT010,360.2244320000002
DRF15,OUT017,2501.7634740000003
DRI51,OUT013,2296.191066
NCX54,OUT013,2401.9933439999995
DRE01,OUT013,3201.918754
NCB07,OUT045,2750.1135319999994
FDU50,OUT035,1289.8277079999998
FDG40,OUT035,580.1048820000003
FDW10,OUT018,2557.883756
FDX51,OUT013,2848.6852220000005
NCP17,OUT045,1211.0569100000005
FDP21,OUT035,3640.1283399999984
FDL04,OUT045,1590.5895419999993
FDV23,OUT013,2434.690782000001
FDF24,OUT046,1587.4136759999992
FDH56,OUT027,2054.598878
FDB51,OUT049,849.434298
FDI58,OUT027,2067.5553459999983
FDR20,OUT013,642.7566619999993
FDC51,OUT018,2117.7899560000005
FDB16,OUT027,1433.4474260000002
FDE40,OUT049,881.6457019999995
NCM17,OUT035,648.642334
FDU56,OUT035,4057.8379439999985
FDS32,OUT019,2957.5168899999994
FDX02,OUT049,3355.199229999998
FDT39,OUT027,3274.3178459999967
FDE35,OUT017,755.5032340000004
NCI42,OUT019,6597.591965999998
DRL23,OUT046,1527.551598000001
FDA10,OUT046,2135.8331360000006
FDA11,OUT013,1199.3121979999999
NCM06,OUT046,2044.1391600000018
NCT05,OUT035,3957.302144000001
NCQ02,OUT010,548.0266379999995
NCY06,OUT049,2326.1054599999993
FDY56,OUT035,4196.8236940000015
FDL02,OUT035,1657.335992000001
NCI06,OUT035,3049.4572120000007
FDQ14,OUT045,2189.5365640000023
FDQ12,OUT017,3689.8169940000034
FDP36,OUT046,788.2206459999999
FDK21,OUT027,9703.768680000001
FDO40,OUT045,2540.046974
NCK54,OUT019,2219.5574860000015
FDY09,OUT018,2425.0832880000007
NCW30,OUT049,3855.4347439999997
NCC55,OUT027,771.9951000000004
FDE58,OUT018,1703.5491699999998
FDR39,OUT013,2927.0498820000003
FDU28,OUT049,3691.2817540000005
FDH08,OUT017,2029.3450840000005
FDG35,OUT045,3102.614684
FDG22,OUT049,568.1604300000002
FDC34,OUT035,2746.8511119999985
FDP15,OUT018,3888.9777479999984
FDK34,OUT010,1221.0172779999998
FDU45,OUT035,2199.2639020000006
FDQ04,OUT027,572.4348659999994
FDX22,OUT018,3829.6150199999975
FDB45,OUT017,1386.7948200000008
NCH43,OUT027,4229.008465999998
DRE60,OUT046,3329.1731079999986
FDD17,OUT027,6076.064168
NCM54,OUT017,2122.7301919999995
NCH55,OUT013,2093.2552259999998
NCT06,OUT017,2052.994300000001
FDA48,OUT027,1828.1669560000003
FDY58,OUT027,6902.388547999996
FDO25,OUT045,3237.6988459999993
FDN50,OUT045,1077.417534
FDH35,OUT035,2147.344818000002
FDK09,OUT045,3689.3842240000004
FDO16,OUT013,1728.9427819999992
FDW11,OUT045,1055.4794239999999
FDU47,OUT027,3850.4279280000032
NCQ42,OUT010,325.4696720000001
FDK55,OUT027,2806.1272860000004
FDN08,OUT049,1842.4017599999984
FDT57,OUT045,4049.575365999998
FDJ12,OUT018,3662.0731080000014
DRL59,OUT017,930.8816119999996
NCN53,OUT046,449.88105999999965
FDO51,OUT010,258.92962000000006
FDK56,OUT017,3646.5067039999976
FDY12,OUT035,1067.0976340000007
FDU15,OUT035,613.90089
FDQ19,OUT046,4042.8840760000007
DRF15,OUT045,2607.152956000001
DRE25,OUT019,1506.6987419999996
FDK57,OUT018,1935.2941759999997
FDD33,OUT010,929.416852
FDR34,OUT027,4395.252068000004
FDU04,OUT045,1966.000871999999
FDE35,OUT019,1209.8318380000005
NCD31,OUT035,3030.8614180000004
FDJ56,OUT035,1319.9152100000001
NCU53,OUT046,2375.6875859999996
FDD39,OUT035,3268.3522779999994
NCU17,OUT019,853.72205
FDJ20,OUT046,2470.610692000002
NCW41,OUT018,2265.764006000002
FDL52,OUT035,721.9269400000001
FDS39,OUT035,2098.03567
DRJ47,OUT045,2844.703738000002
FDP13,OUT010,103.41205600000004
DRK39,OUT010,533.0461379999998
FDF28,OUT010,332.49386200000043
FDB09,OUT045,1951.379904
FDM51,OUT046,1551.0543380000004
